Triglyceride,1.016268645073517e-06,0.09400951869564297,0.015896983073766947,-0.06777764272532738,0.14563116584606134,0.17261564582647865,0.058039494426920454,-0.0016193763860076706,-0.0324777778152749,-0.016052936655098493,0.01598046308280175,0.04120724549939558,-0.04102869035433342,-0.16035352846538234,0.1265950088955706,0.1552654454999778,0.04816471957314282,0.04690895728139282,-0.04601928770254096,0.05660101763207945,0.05217694939865397,-0.0018942106158230266,0.1580907828192718,0.27073305721055,0.6088622981716013,0.49722670617103176,0.5900032036492286,0.7060619430323305,0.48206044801861947,0.49395485313983517,0.580755591897743,0.6452199912811135,0.7519417971704556,0.8680847210056561,0.861088996930145,0.8762588887982523,1.0845405928008558,1.041600205399852,0.5597003859530874,0.6030627727873705,0.7223572597517683,0.6074715296573752,0.5013947931650914,0.5466387452804845,0.4773969567490093,0.32459695032931385,0.4521697880713469,0.6729717410894085,0.4944559646692033,0.3956064453968966,0.4063196892510029,0.5958133043086551,0.5613459653396956,0.5500691121015149,0.6376047533520358,0.578876921188982,0.6789182383573966,0.7502735916534813,0.7512375135974174,0.8030675524875918,0.8715974399404816
Triglyceride,-0.10201852238217549,0.0286128205758434,0.2119265428997251,0.2300325851348803,-0.024234654665166395,-0.010907188555083004,0.09151474514409158,-0.02920342446013419,-0.07475066704755817,0.11239064651428664,0.01249447631870905,-0.03178743531715543,0.06561404744235465,-0.14528216173632913,-0.10113722524102323,-0.07273391696714028,0.006786460415668173,0.12251199107014643,-0.1094599936896383,0.09111266451595293,-0.03210544811812975,0.18826808975822693,0.38742038341066026,0.45062370242354255,0.46859545771790084,0.5840972635128588,0.7032177818187855,0.44826654843640806,0.6056358219559954,0.7329467174105565,0.7386998139378377,0.7343302047105867,0.48674204057842074,0.5212184748579181,0.8976609964423675,0.9588139829311654,1.085870237085941,0.7865863842646444,0.7306141179113496,0.6979167993258457,0.5795032144841838,0.56666397718392,0.4104593772051689,0.46186566723964395,0.501284566714449,0.36520741563576237,0.4765975708115935,0.31937229298374203,0.3746117747190602,0.4900987367528442,0.5919560535894741,0.5106256932613864,0.6493412128017806,0.5942445554909978,0.6420186525602581,0.5714060584412695,0.545742045822414,0.4908739755679271,0.8984884443737282,0.8550331601567152,0.869873733213197
Triglyceride,9.17187122038188e-07,-0.07232964300312417,0.09845627329185619,0.03492977773639553,0.08897866741396898,0.1306746857915797,0.005223081485472937,0.08487918002246043,0.04930529844290893,0.030874263110025377,0.043647462328651625,-0.08520244651168515,-0.0797750721530553,-0.13313554752812454,-0.06915963471861275,-0.014766534918015752,0.014854185193319647,0.08134919762203399,-0.05810361030825211,-0.1266931130672637,0.07560777656591453,0.11063315021060735,0.16410049134191165,0.5462606495543204,0.5003445782886923,0.3921787922769398,0.5699899812221229,0.5771804274676877,0.5275255267121521,0.4865663912803007,0.526825471822208,0.7586537341942858,0.6831236514135812,0.517463499464334,0.5904904605281875,0.8283860996539536,1.0930375158865,0.8867700690789447,0.6657750126739395,0.6216427294143287,0.5574635413241376,0.48832617816489754,0.31425768948084043,0.38643028844863253,0.5712414651451234,0.36417328374065633,0.3692705123796014,0.3966837335997683,0.3788859590514557,0.3011233253142852,0.41601772225634015,0.5771947756136948,0.4903419267839636,0.5278044554269231,0.49287115543474935,0.6967794754854422,0.786667900144685,0.8456073349385888,0.9313356467284699,0.8969756889681698,0.934244598335721
Triglyceride,1.051301151137707e-06,0.06241415687283673,0.043650639199858315,-0.0766902475835118,0.13485068517702214,0.13148956981734464,0.21463582187036326,0.2222561420881092,-0.1651422370274191,0.14097351920236756,-0.001722854066450531,-0.06461031774964222,0.12734638894353767,0.07446561307191069,0.01752132721718635,-0.030378042259343735,-0.03309825432949599,0.09638848569951852,0.1638140419373593,0.06494459016555289,0.06551124663969216,0.16776225649465196,0.1292125652811291,0.3612897939994895,0.5415877853902153,0.5172380401227505,0.7370382072881677,0.7589702493506497,0.5616757494098757,0.4250719880327619,0.7469134346882405,0.5926224029423768,0.8235300370167601,0.8631964109321848,0.7947058605979114,0.9029896379355509,1.0660310647813642,1.1139046869914988,0.757166307097211,0.6473461041157459,0.7529439221953997,0.7798284405792697,0.5758979951823023,0.4660841648044693,0.6793878696437402,0.5183503759264525,0.37811983010328876,0.7295207903656389,0.6425640643980897,0.512608101484419,0.6114776818059962,0.8819357829330512,0.6290791868254222,0.7145368300902017,0.5027829351682691,0.8553077269731417,0.5747732366881877,0.8555562925474807,0.9429706714888503,0.9577660788161773,0.9855980650239
Palmitic Acid,9.295240236916327e-07,0.02400017156014315,0.011876094695455744,0.03331634230315685,0.08051820862796816,0.07494108560077155,0.005772731491863077,0.03381959809264762,0.0814526179060349,0.10640548940483685,0.017960424977890806,-0.05024005615868636,-0.002020785792992392,0.01473316069388794,-0.09883402130079491,-0.09647475948389408,0.05830506311995568,0.037047713031621576,-0.003697638787861927,0.02914969012001817,0.052616176036882185,0.21838883879802792,0.49903897052629925,0.5536136899979421,0.42591248163455575,0.4378696283902704,0.3377461077252009,0.7004363304091018,1.0056780006460004,0.5910629820312098,0.4042639234351013,0.2784582642107553,0.19314266316895218,0.27781551368540774,0.2709153673230816,0.29103272122858,0.21430562366920963,0.13017677353335466,0.14146060186952397,0.09841514675558763,0.19890003894794123,0.15168511259551548,0.039131871770741684,0.0033857929936701864,0.05910424020853532,0.12309270930929612,0.08240909034815573,0.01249867584558672,0.06849398753815386,0.007374706302600842,0.012771604051642974,0.14605185332718254,0.043626266991262874,-0.005270814646510719,0.06956875327277978,0.12423015225230198,0.17214136562266547,0.10079968554907424,0.20194334219762827,0.19412323934867412,0.10015868055033937
Palmitic Acid,0.08377212718622692,0.14907527372107948,0.0034850185810520874,0.07158085411121384,0.09396047107354268,0.05406319833890677,0.12540008432357863,0.08330717003057188,-0.01618518249221288,0.09756934875752601,-0.0002609629138005931,0.017000868305968097,0.059681251813743806,-0.037734089518383904,-0.03903711601489675,0.019836597833815788,-0.09427438721125035,-0.03184648225643179,0.08564762637540602,0.045830591460427894,0.23168210293783673,0.5657677329326878,0.3453497355916343,0.39541177044189413,0.2817165505556377,0.5396178825073408,1.0039977690128665,0.6122165633308688,0.28941449478169884,0.31924981068913805,0.28324735820493413,0.21226288117253148,0.09451366419006355,0.30438395622202774,0.19860469135355463,0.1512007266104711,0.04616116265234787,-0.013976232579106088,0.1437022042457681,0.13597071126214086,-0.02630076599289996,0.1246572175130956,0.003072815069561259,0.126413006378847,0.038340426277935324,0.04615928382040094,0.027502432001631626,0.1434604597640523,0.0981257904455444,0.05911106488311666,0.2302212262869972,0.014250263294103713,0.033709067346655325,0.079218124462309,0.15814938297445513,0.04660732676469834,0.20407526535494522,0.302994641103986,0.16878564535753343,0.17195223196204149,0.20000094907861887
Palmitic Acid,1.0954776419851756e-06,0.020403300593738717,-0.06868589878159466,0.060217673585791456,0.08273180694715267,0.02294571568682604,-0.012886393286653036,0.016689413748035585,0.1665037154224418,-0.003327355843133461,0.05257837787181369,-0.000795097843387259,-0.07579280634935753,-0.02201225788627137,-0.02279508276656671,0.15136057478850168,0.07872595837606595,-0.0721716955131302,-0.07741120309643577,0.12885270962551923,0.15572264048362314,0.3331855788850836,0.6211605028746183,0.6030277288145016,0.5304472665940343,0.44790135980410806,0.5663408217387982,1.0005361081508828,1.0056780006460004,0.5438482229015502,0.3669969469751136,0.3166478546949389,0.25749955383757805,0.37088601162636997,0.4442686785562483,0.37720908524963115,0.16801297343892121,0.019514015578555553,0.16744694480655997,0.34767252449838704,0.1373484006557583,0.1515460787749616,0.20486108635767297,0.0007062198733610511,0.09095049771260216,0.302891497472446,0.11673202612468934,-0.024696525075036557,0.11364197839962255,0.1815346141953657,0.17225773470370484,0.21190280753459206,0.057354442702712595,-0.057822177623001986,0.09099715250372925,0.060181705814223385,0.11719918009436649,0.13532684254327398,0.10947538225322478,0.23711807904185178,0.3291795785702136
Palmitic Acid,0.10068274246866753,0.08730957188225184,0.074000681428356,0.10036496599690083,0.09379684014853945,-0.008850082760579135,-0.1352321385929796,-0.04142795191219085,-0.040344696810675824,-0.02730922264809804,0.03712719501325032,0.09179538146876212,-0.03915675221759628,0.0036695796597850825,-0.008157446326925076,0.09897629166194473,0.04893222280301265,-0.003829633418372889,0.05391183642348393,0.15580336400276243,0.2862429687634552,0.7521678607853591,0.555007078041654,0.5143765981745514,0.33418109710571997,0.6971582403710537,1.0039977690128665,0.7640115690617185,0.4688802160456283,0.2960542750907026,0.26658462340993455,0.21869077439881024,0.38943447806740406,0.25444754930265245,0.2643747064556084,0.21099283709520203,0.30362322851997636,0.31970193564323124,0.05897662447987989,0.231007500669685,0.1741925460200155,0.04418569718105843,0.014943011286013195,-0.020147714838510543,-0.08802904918672402,0.13431212795902922,0.16879734526690904,0.20879479900426617,0.0593084771011986,0.17867876208022704,0.17239185758010872,0.1762825667448843,0.1692008927378205,0.1818463000202688,0.16746913032844055,0.14663121154460113,0.051026916022159904,0.19861239444997417,0.14338108241455585,0.189477516373919,0.20000104700178506
Palmitic Acid,1.0408494897554372e-06,0.048570613406624955,0.017009846149175688,0.09173494039743012,0.10584525854672058,0.06005459537353506,0.051718826487791754,0.024576399693337147,0.012940288616756756,0.06015232427767561,-0.017501043443325887,0.005544902969399442,0.2071531842177399,0.09863620222093938,0.02419750510361593,0.030739686250329443,0.1118365796248408,0.10414142040232298,-0.03459841106470754,0.037982365993660554,0.22744242341585305,0.3736116319226864,0.7165932789708752,0.5878856763120693,0.5379714315930735,0.4163172248360451,0.49468328576606985,1.0047739979758994,0.8052026853946908,0.5977281583493702,0.4652467969157299,0.19154755781951754,0.2702995346692283,0.23307722391750788,0.3079840897821675,0.2660543247672285,0.2128664200944905,0.16843687250857395,0.08974513371212232,0.015001028717125654,0.15648375248162308,0.12095829353333218,0.034893385137630614,-0.026461588719178676,0.23566697753030136,0.22444672996338147,0.13452325674075732,-0.06573542222154043,-0.02402366371726211,0.22955761444600564,0.12730803521700965,0.09047618227302892,0.15431471516770523,0.13771199768575879,0.16053924096746683,0.2570616647067174,0.2623293785547505,0.3023294662842201,0.26271829226551774,0.22446967009505892,0.21068285157814876
Palmitic Acid,0.029827122231430497,0.003380660585296927,0.02627120518922559,0.11377712826859518,-0.01691883511119045,-0.08549642632845482,-0.06715266053444471,-0.009187057019509039,0.01674043173491774,0.06236486358755512,-0.021344457303716834,0.057939709017407616,0.0009796591653981807,-0.0071749075377014965,0.024190220831986742,0.19482055325866046,0.06041119090366333,0.04683509877407775,0.14227624479104428,0.08977593817150877,0.05503664820437799,0.3957626757416238,0.6540474360642392,0.5007576384888315,0.5012547239650182,0.42773561991940845,0.7176203877410353,1.0047739979758994,0.5929918064946591,0.4134506369490789,0.4083849308369586,0.1983403901119268,0.22857685804997932,0.29428872070567746,0.3894112826623569,0.24365164241602516,0.16463803602086907,0.14678191894171963,0.019899966968190075,0.021019938331787467,0.05155000505517608,0.21424219593117919,0.09957192099006067,0.04132185112348715,0.08711306655663204,-0.003859733334645482,0.10492705889540566,0.1060561884654311,0.13728404138099307,0.1717338178685056,0.055087291779398896,0.0985083111110528,0.21678472114884478,0.15839192961459347,-0.09277366389198474,0.26443219975836124,0.09166348968231162,0.032299147269903794,0.22805978880077954,0.1537517334514805,0.20000100497393364
Palmitic Acid,-0.11737391533635293,-0.058601518107498245,0.03292079031904033,0.14949029283675078,0.19634563491342097,0.07696942648987164,-0.01878332845658499,-0.10787135226613145,0.07149379801812254,0.07112138853339982,-0.13346057698579178,-0.14504510853894304,-0.053867859314658276,0.03493102552367581,-0.019911330622040577,-0.09934834091508168,-0.03056914317129368,0.14017130212364765,0.024990654269650157,0.006340103522677392,0.2179836093907793,0.5027550843161208,0.6984778041539488,0.5414321576286226,0.28570815237841835,0.2194260712249017,0.6593669211851209,1.005265941700049,0.5592036863915113,0.2352858294564287,0.3185498300503781,0.25008109535898543,0.29866126150549865,0.2561366700726052,0.28259003172967334,0.22824090951291562,0.10771512699453076,0.04783417663261795,0.06892653475203389,0.07293096440561386,0.1850400321502908,0.03463165955278104,0.010746930914450718,0.15768914783323953,-0.012221206405113927,0.08506198759636593,0.09162647449813313,0.05384104887956008,0.1276043890375713,0.0975589263210577,0.07477035202351626,0.17325571422397065,0.08198036130124457,0.19172073391676067,0.1293025547736568,0.08076818732433047,0.2576105779277819,0.18700664274888337,0.06800639122306851,0.12403558512767644,0.22061024407365082
Palmitic Acid,1.14530336228876e-06,0.22428578259298199,0.044925766375516166,-0.08698847875505311,0.20176915004025042,-0.012568176988712099,-0.02723017453489898,0.028997370335408463,-0.06735882630962756,0.015606389776929708,0.0371540067462589,0.07687751843613122,0.03624719633304464,0.07728969598928229,0.007794601240053837,-0.0066351824311585775,-0.02522413986837846,-0.05653705177330875,0.03158229096253767,-0.05476658302782999,0.17181103266808584,0.26735687448978585,0.6073067675747188,0.7862834784062501,0.6478415321088131,0.46920777158308613,0.4337412247189935,0.8184141254990173,1.0064463954370813,0.6893855679099137,0.40489932032844866,0.4078950224888485,0.27771928594874773,0.27436362397270725,0.1692124206123573,0.41959731723787386,0.1236887676603082,0.2726838627875237,0.16993796987740067,-0.071244952544952,0.27982369475646524,0.177881719175694,0.07648580067952246,-0.08156973151062286,0.021313032708407016,-0.044855537500124304,0.10871313949344853,0.22717872317014398,-0.009099708860499836,0.155061188180415,0.26964860568706694,0.11653903366258425,0.049084167449559166,0.06725344713508634,0.19781224555703236,0.1587603132974366,0.1686685500917513,0.17117596082909753,0.3071494956297364,0.16900759853660874,0.1625777680799394
Palmitic Acid,1.0409143605317375e-06,-0.011388796885517256,-0.04966907828132703,0.13916744107845166,0.19578115173983687,0.0035525478555040644,0.014885650308110648,0.08600838875360341,0.015143923781464967,0.09340854426969593,0.06951250691433598,0.07010319325068676,-0.012615885324190402,0.09767722369323503,0.06348202986314831,0.009575490254086005,-0.09471499247456766,0.01795584708129492,0.13900056453864118,0.14514395910693761,-0.02444958306832072,0.18217210672259113,0.66508676478065,0.6411776421530356,0.2587697676447664,0.31246059694548944,0.42596393741786104,1.0055678213342303,0.8628934113722909,0.44791383191307543,0.4143830966451458,0.27205344576912,0.16406968508859604,0.2987982466134648,0.30072606299082677,0.3684773598840223,0.0937730677119639,0.12744365705259514,0.2213479774387106,0.21747125841558435,0.0784643595072797,-0.0014475072316818272,0.10590221483148785,-0.0220821171415536,0.0573427629030653,0.10410532456919566,-0.037421164677350016,0.08078997283372578,0.2124488425825819,0.01745217577744991,0.00752130784486503,0.10728932611259173,0.15360229203842152,0.16568257233657743,0.15530476923385775,0.17188720202187754,0.13805237244039506,0.09695491135532185,0.28322425276830326,0.28347725130320117,0.2770607060696862
Palmitic Acid,0.07261418614322192,0.08361736439815105,0.08416418311248358,0.14354046974117052,0.10655956662773913,0.11820626274706354,0.06381211692886196,-0.07322195714020917,0.03423748474154722,0.027560095910977314,-0.12852106803707972,-0.03587973592236499,0.09733469931953573,0.04422252260184266,-0.05608506613725232,0.028277732321730233,-0.05572424651719965,-0.12481870177884355,0.12957455664151984,0.07164839774088393,0.17552611607328447,0.4746967339561002,0.5295776567982027,0.44986686012259053,0.4132691297292529,0.3892477288690806,0.7382099739519147,1.005747972854845,0.4398072739457256,0.18690143944130627,0.35195787755220675,0.30858180185016026,0.2148483502534138,0.27633899681098206,0.2077620223127214,0.2600361153468735,0.2557817795945289,0.061742074284945554,0.0794896084683373,0.10798142877542599,0.1440742804754454,0.12908097029244836,0.013263481913224982,0.04465792109401993,0.08047486818935645,0.11100750519765368,0.14549525049370293,0.16064718062124028,0.11252911186085139,-0.0349657315988373,0.010222185491380695,0.10735301892603986,0.16419475079533669,0.12128806506418764,0.15596200307174496,0.2824197094744865,0.1446200471318973,0.06936444025367691,0.18152371286638783,0.2543645039697355,0.2408042703522831
Palmitic Acid,1.0273820436397448e-06,0.10901362518096114,0.042325730079423515,0.13594451954404319,0.0981541047558494,0.08692641750696094,0.027751633287603827,0.1560944258936243,-0.15879206532743118,0.09235533855581135,-0.01894445316803716,0.020585067221987104,-0.05864320047070919,-0.08371470460969994,-0.03801103616820162,0.043306001072667834,-0.04447857173957638,0.05997798198551741,0.051366832370304295,-0.028715204202401985,0.1220746238425081,0.3071498418688625,0.9045338571581838,0.42301044019036504,0.416992332984899,0.31722734022995036,0.23128304692223806,0.9282004942334627,1.0076960386021445,0.4184611436887099,0.40747908952643547,0.19397010905527784,0.235656756508526,0.2334249747530009,0.3564251503254534,0.45073379557995535,0.14560749222254682,0.39608693939376516,0.2088062938183223,0.02155930994967142,0.19824896654406265,0.013244074886362124,-0.04175625454065061,0.08150571955582515,0.018367921576755916,0.06041486642738205,0.13060336506043307,0.1959252490396512,0.14843486272788495,0.00723553199690849,0.14067253350623327,0.052154443140681295,0.09141399541414941,0.3059517764278905,0.18530381146654468,0.057903793503812334,0.18727405181684226,0.3253766984792137,0.2384156122713259,0.3272408964117838,0.24381175751932282
Palmitic Acid,9.053130737154311e-07,0.019035129989496694,0.1658325310017365,0.11670462409646186,-0.05188429878893213,0.07779432412019631,0.0036291280683490583,-0.041068074065699,-0.04172179932407255,0.04950546406641522,0.09357573061741471,0.008767974997462642,-0.012560773559669206,0.06001262815146663,0.07004361091877384,-0.06515307964767877,0.018088273033271138,-0.019745773017773888,0.19621148195334237,0.09674204030793235,0.11675747499748326,0.13986845916833043,0.35590272125997624,0.6576830136312996,0.5107925648340139,0.46304373480681865,0.3855578434398208,0.43324749422005165,1.0077034070073918,0.7362317964612909,0.3463818963064103,0.258278554560468,0.2844016350714242,0.2842755401922533,0.3290468516494754,0.2590631897505006,0.2900822100907802,0.2701341679826055,0.20859933219648896,0.16631970979859861,0.12047077942753838,0.15571701736531673,0.09666468346540841,0.1442679306188795,0.23451591672715472,0.043858250049619796,0.1720440113386678,0.18813291400780568,0.19100551011975458,0.2052852981597781,0.2768499150973288,0.15283034539333334,0.06524544604536772,0.2615720903687149,0.18653386952623938,0.20794189554043707,0.11846980929358741,0.2358432030534397,0.2860477101260108,0.34529163341311764,0.18337841587978415
Palmitic Acid,1.1899577056369116e-06,-0.03805933775272643,0.07452026470939405,-0.027520108828563428,-0.12428695324763335,0.1431169636261532,0.16198034371079117,-0.03314070533524931,0.04219316951787817,0.09945481282134992,-0.09252934223211402,0.018006354310020255,0.15124387890109448,-0.00456112290830019,0.0608073054664014,0.02223322915577406,-0.031582582996194535,0.046518036621964395,0.0315114380661516,-0.069783420554013,0.179848789346188,0.1742411523508229,0.5846714970392136,0.8113756193263841,0.7539256196662397,0.4509210413564192,0.5338728531304755,0.6288951024657522,1.0079492016143192,0.861804048419369,0.6162058192532222,0.4411231062831984,0.48865244587676604,0.2812368336449492,0.29038849823358587,0.47301992320005437,0.2798653457568141,0.19645874933452068,0.24033025555908374,0.30673446278698724,0.14146673916281188,0.27053279852812817,0.03261253123073288,0.17750621875125328,0.13826685866483646,0.03407008709601821,0.04355534188157614,0.012167703149726886,0.13626974239208553,0.1994098536267604,0.16040952428863187,0.32476451004285367,0.15969007591708487,0.2130404084560638,0.12424174186070998,0.19651865540610058,0.2615442368587387,0.10368223693862832,0.3674656169870969,0.2733050839807616,0.19369640320813247
Palmitic Acid,-0.09471942154331363,-0.05754414094162478,0.05348948928206905,0.08212326465871495,0.08219148707412326,0.0021821017431801594,-0.0072557302992085045,-0.015172958193271423,-0.09558316473061497,0.04189114296349265,0.0709191132742914,-0.162528959328218,-0.0030724446064483695,0.14920518406298472,-0.00259520704703425,-0.04496584330776186,-0.03558341917609067,0.10294946705304549,0.06321312231858861,0.24251316217626243,0.2559405417057028,0.4077698613926728,0.6156196142687149,0.38578143281200067,0.5064310200474431,0.2663430354917946,0.381796002378451,1.0072040886426,0.5916405800787602,0.2667756430916596,0.27114049607889457,0.2759904052435206,0.3782324038959083,0.18605218939769858,0.22077484758253219,0.26076049821960806,0.35936928670378543,0.2547480320286914,0.06559880790793954,0.21690088408193425,0.14837402574533137,0.27034416051396126,0.09963286265103201,0.14544473286898268,0.02612205119621968,0.0822217072804242,0.12417079255419461,0.03914910376133979,0.26124363705583453,0.12241376390393285,0.26634169105358785,0.1894299204039893,0.1451981840710561,0.16144098770596646,0.20442210030243754,0.27229104531082954,0.3252271316365276,0.37753247944992946,0.2029998942086501,0.2658257001190989,0.3018061976274388
Palmitic Acid,1.0473692701994032e-06,0.013613700857557436,0.17463877143643183,0.1313937754552967,0.012166402873009087,0.08494893372090212,-0.024973224187442314,0.13527268595668202,-0.016362857755919145,0.028011013359516477,0.21872191638483665,-0.09660456357163724,0.01582476328233995,-0.024342042816392052,-0.05539976514251132,0.039352404605528114,0.04548026736743092,0.009406096926426693,0.1315325634232116,0.12187796687927308,0.24751846545109005,0.2147896058653421,0.15550131036758716,0.7639199036050586,0.5894442038762507,0.42702440984433804,0.3778622623504016,0.5727305266519889,1.0087007560466377,0.5563619047989826,0.48307437971798495,0.3921267049310656,0.2905194063080629,0.17362832459030514,0.21519529989781722,0.37553199236335544,0.17250285424718068,0.08107845520384005,0.027713240304006126,0.11190292716474473,0.08244978465773728,0.3483874165274437,0.1587926820709072,-0.017587233351016127,0.09054687366868175,-0.015452554091564888,0.1119755279256684,0.15063833938538143,0.2590904662669428,0.13073338160481648,-0.012719828017684953,0.21356595643113294,0.20332958866150122,0.20493975471912776,0.22785636368604764,0.3422907139350017,0.19959192341527845,0.32675723530738776,0.168346190722939,0.32119624789536777,0.37369723406758865
Palmitic Acid,9.204635372738431e-07,-0.07493300334388245,-0.1031511273579723,0.006222094595062008,0.10319336724142877,0.07534994189916036,0.14802403120406768,0.1296648709951441,-0.05661334209042728,0.054791248532325594,0.15807130409930564,0.12699349122455592,0.11950729486402069,0.03942443394499394,0.12946035267853942,0.19225784952510522,-0.02642863504411211,-0.012652242349365647,0.06318442214209939,0.03260504672062731,0.02686244012184396,0.1789630172111604,0.5094686311634834,0.5314793196974911,0.2265313970529162,0.2746060081111319,0.3387137168445058,0.700570256197237,1.0087893017423726,0.38209938944459787,0.16090021139853547,0.35133376563755153,0.2712404070595401,0.2783583362454228,0.2867038130141717,0.27255549565065257,0.31166581788946934,0.22526531218038734,0.2081700409853423,0.06954113081040397,0.07533693909413537,0.18823446679229058,0.025642956634209096,0.1524329103150723,0.07589591190163959,-0.06634017032410328,0.06863180670062022,-0.02187089031562696,0.14385844851771262,0.19319301361554575,0.17223189611838474,0.21273521360598024,0.13832763607341103,0.22055310765202582,0.1255145873853215,0.18891343161604596,0.27979024730646973,0.14664652144176946,0.2542923814670631,0.35665950521737927,0.2113325148302962
Palmitic Acid,9.758595526706348e-07,0.1822151474273779,0.010603281468608897,-0.04502638100608425,-0.04783923848739155,-0.037925737340985435,-0.006539326366344023,0.050671887410781456,-0.0383316426478954,-0.010817721106798886,-0.0030014718236235608,-0.05612800286484717,0.05716612230223493,-0.04592106701400034,0.033266183712407624,-0.08499885714421426,0.023990759661084035,0.026394036124598806,0.025339361746477048,-0.01538791853379833,0.10264585687956508,0.28618419573641235,0.620468387843067,0.6698495506951353,0.27562745928281757,0.38071630546419793,0.34108828780614864,1.007605062947975,0.7591835808760105,0.33473876024723576,0.32701574015296614,0.34414317212986495,0.3970794103679426,0.4193987273492285,0.38900745401050296,0.33200407337977217,0.28359871456624003,0.1078974069762349,0.08494182548703827,0.16317572046163986,0.16647970867603934,0.004048782250146023,0.0060948971592987705,0.03373757482972705,0.2173273991124125,0.02127674057703792,0.007617046804078972,0.21643073585412229,0.06655195470135758,0.09845441344218067,0.19364454317291344,0.16962089694064783,0.16117748900120069,0.16215346528473634,0.06224909393432612,0.024407452409453856,0.4057317925191587,0.30420393005811597,0.23104988394836257,0.189476994257231,0.3490066903236989
Palmitic Acid,1.0259313864872628e-06,1.0259313864872628e-06,0.019120707842286856,-0.019743307458840693,0.03601207890409357,0.05284928356937445,0.032479107401275735,-0.043093729011406824,0.05984488470634625,-0.08664479292521245,0.18458151572096568,0.15750375671529282,-0.07914728700504471,0.036492108486727626,0.13210477705531953,0.069804498219071,0.009028696350640401,-0.04364812052780252,0.04548270938841025,-0.019948880545515028,0.1500084913999842,0.11506213566520827,0.2927923534651233,0.9028967178230101,0.6020045087159583,0.43168332357811623,0.3073472378071346,0.5303204495515578,1.0092068634717042,0.7000646536561121,0.4889629927723559,0.4606246586544859,0.22092166098437543,0.35864219554503984,0.29957005605858156,0.43684519777884,0.26274735333934457,0.27558766160637005,0.22666269473275671,0.22918661458435796,0.19340586448312755,0.26820275839490487,0.10988411775609785,0.11273677891818776,0.02926317008813025,0.053095228831861296,0.07871733179586829,0.1644894951534191,0.1368683586066758,0.2585452175395249,0.14122309259225507,0.18502414585872323,0.403814144430708,0.2720875991917734,0.16251913333285775,0.2309059546914709,0.2249377384234273,0.2922197520678377,0.4091617672330867,0.30497082063242403,0.3001593290147462
Palmitic Acid,1.0025823827219562e-06,-0.04943664575495535,-0.039093647608830544,-0.08817379137793392,0.02169077236662542,0.04284031810250768,-0.011864167729189124,-0.031130700374154423,-0.04079368906514972,-0.045837772267233276,0.06574206576497538,0.030220343243673793,-0.010688879697930935,0.06225820608015276,-0.0033833608468746756,0.013877813954960981,0.042157867143954295,-0.14178243553633,-0.09880620183777053,-0.13725993784465412,-0.021334683764349213,0.3225937025574152,0.6709185957462523,0.726263619225719,0.49534159080812984,0.4427199361779676,0.31341574887909357,0.930399836451665,1.0092834465154714,0.518973770810791,0.36250092389036476,0.34252164395699347,0.24042408627573636,0.07011356530706468,0.2731256485684707,0.2235186498544304,0.16485255442223612,0.24763449513862218,0.1738357553774051,0.04812930739966535,0.14055447624919432,0.11824309129521046,0.20679797956300466,0.10005470415523032,-0.040845007217435864,0.12556756726285798,0.2739160213985853,0.149877357301519,0.2104025833767495,0.09033252648360623,0.06687587806571782,0.23561872186621352,0.25204013049784546,0.2164878470212086,0.22831734922294603,0.26426493145659,0.32164606189123646,0.2648341304117972,0.3545598715080863,0.366574774546417,0.20122434412208265
Palmitic Acid,9.056665893622062e-07,0.03248386739690263,0.027182900286914318,-0.07734993496767364,0.038375681920814704,0.15924188561074845,-0.0500652445201894,-0.1340701261965043,0.05697026309798429,0.005543905340323503,0.02169939728255643,0.050873251835243306,0.10665266464199749,0.10028444391490693,0.10346153982504533,0.03532641838028846,0.04319587745459956,0.037366208601174754,0.09602399581493844,0.07818899093926863,0.03850699057500739,0.1279390511548891,0.3859161884644955,0.6992811201985019,0.40744496313203604,0.407377921197063,0.3125295960635632,0.67795972831497,1.0094412639400083,0.6383907214565464,0.3442960842397561,0.2404894752587459,0.2693395549151479,0.3351356070355765,0.22736559651358285,0.38907873902914536,0.19577969051359412,0.2632633237240422,0.11116011589059094,0.15393436228458085,0.18109912756323615,0.2378307331818731,0.05698090312206437,0.11730561507565868,0.2351574126884433,0.17621621096117107,0.22655364715438286,0.2258482081560665,0.07460618171423425,-0.03377254751742667,0.17351565778026506,0.3945965235856916,0.31556191209740686,0.1818508928597036,0.2301538779095707,0.2733681155144319,0.28479102418399355,0.340432386489969,0.1751629576849934,0.34856120925248996,0.3178478961375834
